LoanID,predicted_probability
ZHPJ1JYFIH,0.7783078968524932
JBHCUIRAYB,0.6076011657714844
UEZ9KJNVSD,0.3344490021467209
LBA5W4WRNL,0.792241495847702
TICVG99YWR,0.7372938811779022
9JWVKI1WD1,0.3162746369838715
200BEE9TZ4,0.5732163190841675
LZZSY8RNTT,0.6549242615699769
OPP7OJG1OC,0.3380687594413757
JDLZE9PDIR,0.4760995090007782
82K7ORSQDS,0.4469056487083435
L9ZSCFYDQ9,0.27596959471702576
GH4NJLW24W,0.6483383357524872
CE4OCRYY5V,0.4166703999042511
9BO2Z2KOQC,0.10465417876839637
4SQ4J0O7GV,0.3211276799440384
WDXD68ILQD,0.6176043570041656
Y3XMRABTG1,0.5877172231674195
S4VC2YK6HD,0.7343249976634979
T2WD94NQIO,0.33343234062194826
O1WKH4MWLK,0.2961841195821762
DQ9ILMNQMW,0.6028971076011658
Y18RH5NU1V,0.2700373202562332
0V7DHPNH5N,0.3757831633090973
X31ANIPX4C,0.509339103102684
7TWDDOX3YC,0.8265198230743408
6J39NDBVE2,0.40859288573265073
JDNTRA7F04,0.3742255210876465
JCQ7W10NY0,0.4056982517242432
9H5EA051R7,0.4037556529045105
F3K2G771UK,0.4522331029176712
9O787DFGU8,0.5387098610401153
4ABXAYM8EW,0.7805554151535035
8XA1T4E0GI,0.41770162582397463
2JQRYKN1OV,0.19866621494293213
Z8POSPXP1F,0.5861547946929931
IMHYY6IT6A,0.6143570363521575
2HDPNGREG0,0.22108341753482819
R7JHD6DPKD,0.3059339329600334
WOQN3003FF,0.24042765200138091
NB66RY7G3C,0.1389848917722702
PJUL9O6WYR,0.11585500538349151
8UMUGFRP9R,0.2458747386932373
9Y6A3PSLYP,0.11879826411604881
YSSQ3EOMG1,0.4005943834781647
TYFTBHYIAC,0.3910058826208115
3Y51ZBFUV5,0.3428309977054596
8A1QAVH1MP,0.27395439743995664
BQ0TF9NSWI,0.3127891033887863
2U2R4DFPNR,0.6799363613128662
I04IP7MEUE,0.5965001344680786
2CNAJAWZIO,0.22334883064031602
CEE73YE51D,0.17674064934253692
5RYOMNYXB6,0.6856315910816193
6AGLHK18S7,0.5370374023914337
QCF63F5VMQ,0.39820743501186373
X0JV6KRO48,0.6269082605838776
2AXJ1G1W5U,0.6740837514400482
UCQHAA4PNP,0.4596981406211853
YR5ZP5GJUP,0.24050124138593673
CA4MKMTHLS,0.5212594091892242
CUD4HLHH5R,0.11085273846983909
YRROC4QVLG,0.463960537314415
NUG1BWC0XT,0.658052510023117
FBNMBNH1XC,0.2790821775794029
K42EBFMACL,0.2801636606454849
GCV74KH2CS,0.19246829450130462
JJ39YMIXQ2,0.11477830111980439
EEGVSG3QON,0.3352647483348846
GGAZGS7FGN,0.29817950427532197
H3YVHLJJL1,0.124441347271204
E7EZJC0DEU,0.3995507389307022
8YD15KWJ36,0.6059554398059845
9A02T8J70D,0.38439277112483977
GVA544Q79G,0.28183015882968904
35G74F41DG,0.9243570029735565
7SO3AYHR67,0.43498965799808503
COBHCY0WN2,0.3276796191930771
B25O53ZG5P,0.11873968467116355
IJ2HR77JIF,0.6377625882625579
T8N8ECSN3C,0.30051884055137634
2UZ9WP19Q8,0.647908627986908
RTL0B9BLCM,0.34685835540294646
MIHAKPRQ5L,0.6531837344169616
2M1DH88K0J,0.2878837615251541
OUYAZKLYGB,0.4347234606742859
3R33N0QLP8,0.134963721036911
1ODY2YA4Q3,0.19927629381418227
K1AQF1ZHSJ,0.690246707201004
7XLH2GKY3T,0.5086567401885986
67OQ5QYR0B,0.2985645025968552
RNF9EC1PAY,0.08381247706711292
KYJKTIU1N9,0.27458139359951017
2EEXURV2PT,0.3489088714122772
G76MMUG2B5,0.7876573085784913
8A3EWSIKQT,0.7179206430912017
B9GAH1E79U,0.779698246717453
9D7M99SM35,0.09692609906196595
4SPQC8HT17,0.5361102640628814
AV8U6RG874,0.4352945238351822
WJ7HFN6776,0.17991736382246018
H2FN5PBYTC,0.5783820748329163
J8C5SZ6PMN,0.43276639878749845
6VJXN2TO0Z,0.09705984890460968
DXGZ1OE4RU,0.6963484287261963
FD7ZF8H9Z4,0.26315756142139435
FKGXBH8JZQ,0.5385159730911255
YAVNIV0OCW,0.3210621654987335
F9KUADOOIO,0.10171035900712014
MQPMSSUITB,0.6205270290374756
HVH523Q4PI,0.5560760796070099
7U30ZZBES1,0.28357640504837034
76RVOZ4F8T,0.6153713166713715
MKWNPLHZU5,0.7650640368461609
KGSXQHGXN4,0.2800620704889297
VCIHOR5NWS,0.3315017014741898
ZP2IT3RRD3,0.7062444806098938
XFF4EP0ED1,0.40326525270938873
GKEA3OZJ4I,0.7809271216392517
VOYB766WB8,0.2845330312848091
FPLH4R4MLJ,0.7702979445457458
32C0BY857W,0.3701620936393738
A5Q2YYPA9P,0.21405272483825682
1Y96QTEJ50,0.5574317425489426
88E2QU6FKL,0.5669459164142608
TV6JDTA8ID,0.2606285288929939
EMGVEV9M47,0.49168460071086884
J3QYNALJ48,0.22154778838157654
56RHW0913I,0.5252316355705261
97SLDYB3GA,0.517143040895462
1R9SXG3HV6,0.18978547304868698
C5G2LZKJ9Z,0.5540609925985336
8EN5FD24VB,0.6797702491283417
BN7FJL98V5,0.43705157935619354
QVE6AAPR1D,0.1687045216560364
QQ62R3Q8AF,0.3617774695158005
DFFG0JERJV,0.41642404794692994
NYSCSTBN85,0.25317311435937884
6X9VT0J6MJ,0.3441790074110031
13DI85P7ZJ,0.2822256848216057
GNDYCO9W4C,0.5235252648591995
EEG0B3E0S1,0.1997602954506874
1DHUEJ02F8,0.5359952092170716
TRGO3KIKTA,0.15988852754235267
A6WVSFNVHS,0.7700945258140564
78BMKQ5JUW,0.12430856525897979
VO2J5VK4ZL,0.3247768133878708
STHVGC3VMX,0.20042645931243896
LSROYOTB42,0.31384489834308626
EQASKYK845,0.45150457620620726
CHNRNWIEX9,0.4625407546758652
WRC0U46N1D,0.16277259290218354
YHIU3PPLSS,0.5117461889982223
JPDSGITU1J,0.3323109865188599
H36AFUTKBU,0.36235969662666323
JNM8MMYUOC,0.1881035029888153
9AUWZFCQ5T,0.44709308743476867
CG8L660UB8,0.2495008185505867
L19JRJGCMQ,0.7611881852149963
5M4OG2SCW1,0.1293298341333866
O306IP0WT8,0.5741795837879181
MJ6K90WO7I,0.3974680483341217
LDWH1YOBFE,0.6636380910873413
AL96APIKLH,0.5275372236967086
90JPP655RO,0.600592976808548
G2V3FD5VP3,0.5349656730890274
ZBN21BXX77,0.14931377694010733
YOBQFKRQ0D,0.7122276246547699
593MLRITOR,0.6076699614524841
L68JNQU4BN,0.7887257397174835
5GJWU2P30N,0.6431232929229737
YXG3FG5IES,0.748298293352127
G1RE0SHVSF,0.4179034471511841
ZBX86GNUSG,0.19360203742980958
T47IKSJR8K,0.15752522870898247
2ELJ7FELT2,0.49318635165691377
FXTD19WXB1,0.3706630140542984
AQ5L8MY9EQ,0.5759564757347106
5O97GUJRJ5,0.5762402236461639
NN3HT2HE68,0.3158758670091629
BX5VWLSJ28,0.5366654545068741
LG270CVESJ,0.5394675523042679
DU34ZG0B8Q,0.7771392226219177
PD9D13CYZK,0.1009579323232174
M68618ZHKI,0.6417305767536163
UCFP6UGFDF,0.2417124941945076
ACIUEICF60,0.24939422011375428
DZUG90GM1P,0.21947751939296722
K2O22Z4K8X,0.5661989688873291
FPBUDHNATZ,0.2791740640997887
VQIRCMCI6X,0.21919451653957367
0L08PMG650,0.4504392176866531
5C5WW92PH6,0.22241724133491517
T53G402TN5,0.49804334044456483
B4U7JTHFUV,0.15673668757081033
N0X4AAOSG0,0.42928442656993865
VQ9I7ZSMMC,0.31804606020450593
A89556TTXS,0.4513045847415924
8O02JFNL4J,0.14092466682195665
CR1CJJL83L,0.2851580739021301
OGFPZBADT8,0.44762204885482787
6YLC391EDX,0.37564459145069123
OOPUDTVP76,0.26545221656560897
704198WZWZ,0.2850258469581604
4SA7IJBUPY,0.29209806621074674
J9FXCLW9FP,0.5254739642143249
6H13V9OG67,0.48105207085609436
LRJIMSPMM7,0.6157965898513794
SUAAD5YKEV,0.520549687743187
KTJPX5XCW0,0.7480115592479706
CL64GLMD2K,0.32686232030391693
KBJBA57029,0.20448611676692963
S0HHD98CWR,0.3357486814260483
ZGAMYW6URL,0.461383593082428
NUB7WUWBRH,0.27329037338495255
ZY60EC6F13,0.4250925064086914
DIGPBCDNW9,0.27569319009780885
GCJVWO9TYA,0.3120417058467865
WBUXNCOG6M,0.2588488981127739
ETVH7J1G2X,0.5760801136493683
K5ALAYK4SQ,0.36413961052894595
AWDNDI9ZJP,0.45617988109588625
W2Z3UO46WA,0.10542229264974594
A8EZM9ZP7R,0.6284359812736511
IL2A6ADFJJ,0.6751923799514771
NXIJNETQLK,0.6749547302722931
7SQK98MF3U,0.4359030455350876
OIHILP355S,0.5974863231182098
TJI9HMPRJT,0.5928836166858673
HJ1643YHA0,0.7291254997253418
4BV56OE6JX,0.5502766370773315
MRAR2XAL1H,0.3743660688400269
48X1XSR1HC,0.6404391586780548
LHVZNVDQ5F,0.3915801167488098
LOVT2QMMPQ,0.4695723533630371
DXMZX2KEEQ,0.4030784696340561
NYZI1YSQOM,0.37132564187049866
0FWPB8TF2A,0.20443236231803893
PDMCOA1NU8,0.31883971989154813
UBH2GLJPL0,0.3388035178184509
11UOH6A5EZ,0.25833733230829237
RGP5TQUOD2,0.27555607408285143
VSMBZJEENO,0.5744221329689025
GCBN0DBJ1E,0.7910775899887085
3HZSZ281AA,0.7364729940891266
HVPS5TVEZX,0.5630508899688721
6NOEBB6X7Z,0.3133000671863556
2BENC5YY6E,0.7846020698547364
XFDHNZOMKV,0.33152436912059785
AO8BZ6GA8M,0.5341054260730743
LC77DAGWNR,0.12214349284768104
85FAY0ND0T,0.3850655615329742
PUJPREEIQ4,0.2141931250691414
4LNRYAKPOX,0.29611286967992784
66C5GXJVHQ,0.5028845310211182
6MJFO7QK6S,0.3472112238407135
HBM7B9I5TN,0.7082479000091553
MM82UCQZN3,0.2813200712203979
2EDALJL4H4,0.35110309422016145
JK2PFJNKLC,0.6455065429210662
41H8LDYHK3,0.4238032251596451
EWRL3Z1L9E,0.4746678978204727
Y5C9UZCK0T,0.2600267693400383
I2CJT8E0MU,0.6368960440158844
6RNII9SB3Q,0.4942341148853302
113253S87X,0.6966770470142365
7ZMAGA85FW,0.7696416437625885
YNAB1B06X9,0.27803233712911607
5MKB9CP88L,0.5688310921192169
NP4NTY18ZF,0.14237124994397163
2QVD4FOG8V,0.5109837800264359
YMKRT73KIM,0.1648087978363037
YG7BA4AHUR,0.5466316759586334
4W4I87T240,0.5481971949338913
J5L68ETF1N,0.16555806249380112
Z87R2LU2SP,0.8242018520832062
4L2OGFXMHI,0.17916199266910554
M5EDOV7E8Y,0.1063418410718441
M4YSDQANZA,0.12178632691502571
5EZ4J45SH8,0.4257246345281601
UG09F5SIKT,0.2567252978682518
TVA4AOHP98,0.3948296844959259
G0MHZHPFML,0.3465140163898468
MV350RBXYL,0.764725410938263
U08AJHRQ5H,0.1565140463411808
OPZDEQ2REH,0.1664426937699318
BXCP94KKZ6,0.1854943722486496
MLJZQ08KCB,0.36209847033023834
VZWT5CF5BX,0.7349228918552398
39IU5IZM0V,0.32360996305942535
839Y0VHZCZ,0.7328936040401459
M0G40M85FS,0.48563137352466584
7OSUSDZLU2,0.493989971280098
TJBNPLQQY6,0.30347644686698916
SUVDOUH0ND,0.1746382787823677
493LVO4WPJ,0.42292305529117585
NMVYFPVA0C,0.7356166779994965
TIX8RQA488,0.5455748617649079
0M1DUSJXS3,0.08556408248841763
J40A33E145,0.8909324705600739
0P2U9I3PEI,0.3773918986320496
H7HA6DRF2C,0.44318588972091677
QR03K17SQG,0.3004231810569763
7EWT7H5JLD,0.5367684960365295
8YHKS4ESEX,0.48003912568092344
F1ZS1ZEE98,0.4260906785726547
P0FZW1CREN,0.26289002746343615
99FOUHG7C3,0.42742457389831545
1YSEOSDJVD,0.76750608086586
7ZPJ25N5LK,0.10319903641939163
JJKRD7Q1LH,0.20428090989589692
LSJWVULDZZ,0.6626619219779968
7B3ZNVIRKP,0.6715146720409393
FXU1ZYF7RP,0.7818285584449768
KY2H8KWKFR,0.7354233026504516
YMC0MU80AG,0.1611686035990715
VCTRGGZKKV,0.5373120069503784
8E2K00MKHD,0.4281015545129776
AXTHR6F0TF,0.25255108773708346
S5LS5SQZS7,0.2805431932210922
WHQBXO3H4O,0.5668611228466034
JFL33FWLO8,0.7908686995506287
FDOTTCC8UT,0.7197655618190766
NAJGSCY22S,0.6987079322338104
0SYQ6SPXPJ,0.5203959316015243
43E2M3KDM9,0.453096342086792
0JNQYUZPDD,0.5656503081321717
YFWNZNJ2RE,0.6956642508506775
JZIBE79WOS,0.3374230921268463
R2IKUBEOQD,0.2484786942601204
08NCMYODDC,0.29808036983013153
7CDIDX9NUW,0.2800056546926498
X5EMSQ63GK,0.8524222195148468
2OEN4XAOFG,0.2890724346041679
YR282FQJ90,0.24926595091819764
NS84NAL7YQ,0.275167840719223
E5CO3MGSO5,0.6428361535072327
OPYNBCSF3I,0.13828700929880142
4PN7JP7ICU,0.3844731658697128
TZ5JMQIALX,0.5044379979372025
Z1CAFA0ASI,0.6696873605251312
7LDEGKZ9SC,0.520748633146286
5SRMZ1EHJ9,0.4983352720737457
05ISNMBXVK,0.35600840747356416
TQAA9CSCJR,0.17337518632411958
2D1E0UAX9D,0.08707299828529358
IZ5O1LW816,0.3717965394258499
645QZHQD0B,0.25314807146787643
49CIR1X5WU,0.05725718736648559
T8V458O3QR,0.1968169018626213
NAGCX9WRAG,0.3106571570038795
WDRBZX1MW7,0.19796172082424163
3XZCPQP625,0.7953918695449829
VPAO5YT72L,0.29813918471336365
K6PHMN9PJ6,0.2879772871732712
8HGUDAPZ61,0.7287321627140045
749NVCN36L,0.23872651606798173
J64C8X2N1O,0.2704768508672714
20SYY2XC0O,0.4119514048099518
XR0TWKMEKB,0.5064463257789612
YH6CAIY1TV,0.24677309542894363
PJTNX51NMR,0.07923459857702256
MTBY4430PQ,0.29565469920635223
ITXLRYCJ9J,0.39184690117835996
N438PNYDDY,0.36431841254234315
HUC3MQ9AX2,0.36495181620121003
RPYEXOOGL7,0.6827840685844422
H3DMM4PJ7F,0.42902434766292574
DNZ92AFDWO,0.2120022013783455
T293RL9TKI,0.1165013737976551
RT1H56IJFC,0.5732248961925507
AVLG8SALLW,0.3820687562227249
KSPVLQ3OGJ,0.6793265879154206
71PK4O6HKU,0.4153819799423218
SBT6AUSI99,0.3634329855442047
MCPY63EYRY,0.2537827745079994
AGIRGFR7OP,0.34399421513080597
UZRC5OEXLI,0.5890498220920563
5W3IL8ZAU6,0.1741808533668518
57NQ9FAF2O,0.44008693397045134
CDJEA9OBLV,0.8387563705444336
8V65780HW7,0.38756326138973235
6ICBEKHET8,0.13434771671891213
ONZZUIDC44,0.33779522478580476
VCFFG7H7DT,0.7233856022357941
XG8204FY7P,0.6108252942562103
3G1M5OG2A3,0.723097974061966
62R7TVOP2X,0.15523283928632736
3IYV0MJV4E,0.25416477769613266
B8L1CFH135,0.26594422906637194
QUPT64UL51,0.3757354706525803
XP81W7V2AZ,0.75553879737854
RIZ1YRLMGO,0.6023623228073121
YANHHHNSH7,0.42118423283100126
Y4K441Q59Y,0.3558798015117645
P8S0UQSKRE,0.2194966971874237
B1W7PXW19V,0.8272611379623414
43SO5JUQHB,0.29846145808696745
HPMSDY976R,0.3848200380802155
ZRG3B45KXG,0.20147946029901503
864CIEFBGW,0.5231714129447937
LHCJT15YZ3,0.7938080370426178
XEQ3AG0RBI,0.2513255327939987
U64WQIJ9W8,0.3854219734668732
OY6QC6NHZ1,0.38260856568813323
MDITPVQEBZ,0.29313006699085237
PEDJ1VDCA3,0.46806134581565856
A9H6JJLO8S,0.39824402034282685
LURV9C609E,0.29642160385847094
TR24T9DPRC,0.2965614289045334
SDXCO271U0,0.1009303316473961
EG2I4VIZ8B,0.41265363693237306
9Q6MQQEQ6M,0.5647945582866669
2MQXAZLXNE,0.48895485401153566
4K9JH31FAT,0.6188203990459442
2AUWOYGCWJ,0.40910889208316803
477BF2RXT9,0.4880528062582016
5U0HDU5G4I,0.22623706310987474
WGAIGI5J9C,0.766215032339096
RJV75QU3C3,0.6189098238945008
PLIVDVXPBA,0.534667220711708
N5LV1XJMBQ,0.3460583597421646
VXG87W5NR9,0.2805528163909912
GHEU54QU0P,0.38054556846618653
HO1CA0Y702,0.5631251454353332
QUWAVPTT8F,0.23919855058193207
D9GP4AKQIQ,0.4242591172456741
YU6728XFJX,0.2700701981782913
NKQZ2PB38J,0.17345363795757293
O8G3T2S9ZV,0.49915332198143003
CDCVJEK5HC,0.4516269028186798
FP7FZF51S9,0.14800336658954621
SLR6A9UHSR,0.24269067049026488
ZV2RZD1H6Y,0.18826075047254562
33DS7Q7NTW,0.1609394371509552
Y0T3BWO0WD,0.31682526171207426
CZ7Q2BG4BT,0.2674956455826759
1A8SJGMVE8,0.18238116055727005
1FV6GDPFWN,0.8311209321022034
9NBCXR4N9F,0.1439297877252102
ENRC19S5V1,0.764840167760849
0KD6HU18S3,0.37798786759376524
ANZH0G86AU,0.6422313332557679
KSLEIZKSH1,0.4660466581583023
29C3E56KKS,0.462032288312912
16S7L9ZZ9F,0.8520767271518708
5VW2GMUL26,0.3511149734258652
COLMBWGOX6,0.8343815207481384
DEM1V75FKV,0.2658063158392906
2XF8WAPTIO,0.6084971725940704
C6XIOISE8I,0.43633273541927337
M5NTAD0SLE,0.26331268846988676
OWDZ5WOQRN,0.44890530705451964
WUUVKROX2M,0.18359566405415534
NORWX4824X,0.7600580513477325
FG6GT5G1OS,0.6166566371917724
GNZNJ26F2F,0.17900118380784988
G0ZFZ49S7S,0.23205874115228653
8YAH657A3Y,0.7847289741039276
GDLFS3GOPD,0.11030141413211822
JLAMGTON4P,0.3503220915794373
C2LO7WA7MK,0.5582597911357879
NHYKKKXK5W,0.565912914276123
1KP3IO7F5S,0.23895447701215744
CFM3FOBC1K,0.3618559867143631
2R0NLP6TVD,0.45465967059135437
RHPVEREY9V,0.24985320270061492
NWTYQVTXL1,0.8365925431251526
1BMSNNJXY2,0.647244107723236
OMJGOI5JOE,0.29626646637916565
PIBKYEB057,0.45790113508701324
EYLRQYM931,0.44596371352672576
VOT8IP8PS9,0.48091915547847747
8KYN7SMAA3,0.4280776590108871
KXIR5SXM32,0.6475005626678467
ZKJ7E8IQQJ,0.5477986097335815
JEGJQYUR5M,0.5479214459657669
IC5QQ8AVEJ,0.7346898496150971
1L20YTXYG8,0.4450150698423386
HYDWRNJDTQ,0.44517614245414733
K5RTC28OX9,0.22017889320850373
BAWO8AIL6M,0.4899890959262848
397F7UFIBV,0.36670202016830444
S95GJDRK2T,0.20799561738967895
JC7LAUC4Y9,0.4430826514959335
93YDR914GX,0.6202913999557496
I97UGC08JQ,0.37927759289741514
AB0ZD8Y75G,0.5127379447221756
I39Y08R895,0.6674489378929138
8DNEMK3NWX,0.18860343843698502
X92W4GIT38,0.5781235337257385
KRHA6JJ68L,0.33494246900081637
OG56U446VH,0.31899712383747103
4PQYB1PW46,0.45807082653045655
K67M29HYWP,0.4533036917448044
YI97TC3SSH,0.25614649057388306
WLV1SNJCSG,0.31446082293987276
DWLMNDTC7L,0.2516794353723526
XTZ7M2ABC0,0.41341814696788787
AP1NL76LY2,0.6528193235397339
Q9QPPYC6GG,0.1608291357755661
RARKZ6YVCW,0.5223040133714676
YEU1XFXFVB,0.4644629120826721
QAK7NRZPOE,0.577650535106659
AEC63PVCKR,0.6659461259841919
TCONRA08R3,0.20247022062540054
URKELC6CTH,0.582515823841095
6B9LMIWRPY,0.5454084813594818
2738B1FFEH,0.3934971481561661
E0JQMDXENJ,0.12253367751836777
M6NALDB69R,0.7807029187679291
OY6MQS9TAP,0.896257883310318
HMKG0DYV3T,0.25094583034515383
L2JQN2UDDB,0.6563551962375641
5JX3CARVTZ,0.31140402555465696
9UHYLI31QI,0.4060263425111771
AG83YCX6HD,0.19610418677330016
O5DUKEJ83J,0.26920558512210846
NZNBKAA6HO,0.654090964794159
TL5NE4JKRY,0.6194997429847717
N5HEMSQJ6H,0.40167820155620576
MTCTMTD1RT,0.4983552783727646
A5ZRW1C2M7,0.17648003697395326
AJWV077EFB,0.5423233091831208
FMHFIANNCI,0.6041680157184601
M8P2AZ53MY,0.2616646409034729
GYFE75E82I,0.414233472943306
DSV7QNFMGO,0.30131532400846484
BAALONLRKD,0.9130916476249695
TSBX8UAGI3,0.5755486488342285
C6DUNGHD7D,0.46868638396263124
BGBUTPS7LV,0.2150452569127083
TM1VS7T5HD,0.4728622078895569
EB5CRR776Z,0.12170668095350265
YRZMWA4PEQ,0.7785101354122161
FKVMLL0NYY,0.4053764194250107
SFLNUPTFJC,0.5721890747547149
E5KHIVAZ03,0.3780578762292862
USPXPNQG9N,0.6926121056079865
FWI5C37LIB,0.46254386007785797
7U2NWNDPW6,0.5361208707094193
81PYNBM5X0,0.5607318073511124
H3F2KMO2PK,0.29441775381565094
EDX2ZOTAGG,0.41666979491710665
6AHIA0J3LW,0.47732462286949157
LLD1AL85GF,0.308911457657814
DBES0YCS54,0.47696839570999144
YFB7EAL0HT,0.25924496352672577
06O168RFRO,0.5251587986946106
CQRG02GPQF,0.4959773331880569
CZVIUCPEYU,0.7643824636936187
V5EE2F1Q23,0.12442578300833702
NZ42MN6EC9,0.24799101054668427
2W3SDN4F55,0.22985941618680955
OUPC69O0S1,0.493460151553154
17Z8MZUCJE,0.25579569637775423
YFE8A3OTF1,0.23765582740306854
5S4L8TMNO1,0.07534769251942634
FJ71TK4GJB,0.5913693487644196
6TYZGAKPCE,0.436606177687645
ICACDEKW2W,0.21374784111976625
9PW7FKV1KF,0.3203678011894226
Z05LPH7IR7,0.11965112239122391
6EDJ4SHS7Y,0.3086851447820663
N2R7YIOK9C,0.44496954083442686
UAU1KMCE4O,0.3072623163461685
F6FN35S2CJ,0.4206943571567535
M3D1ZIP99L,0.4716767370700836
25SK5SVM1V,0.7319026529788971
FMUGC5M03I,0.24556805342435836
0SRG2ICBF7,0.5774865329265595
D3GV3SAG70,0.5208596825599671
HFDSB2HRK2,0.22013242840766906
AY6QE8KI43,0.6249482214450837
CDABQJA92A,0.38687336146831514
M129SSSYZQ,0.6585310399532318
OVQ5ONRH9M,0.44032498598098757
32QQ2DR55N,0.49394845962524414
FVTHU6XYPV,0.5094400018453598
98YSJ5FR6L,0.6381428599357605
2S0FENJZE5,0.34139574468135836
QGQZCRQK8G,0.08387394100427628
57F70LYMAF,0.2909576967358589
62XA1TMHWX,0.530512073636055
I0Q43KWJI4,0.3155152082443237
PVGVL3UF8L,0.36555667221546173
9OLZTGIBXG,0.11161909773945808
DJ7ZYW6QHA,0.7074648022651673
PGS837SUB1,0.4473215162754059
KYNPWDDDU5,0.3050435304641724
ICTFMGH8BD,0.4806712567806244
KQ5N9IVNIR,0.608326131105423
C5NI3NS5WW,0.8299210250377655
XOCM1S43BU,0.31174452900886535
7KK9YRMF1G,0.4729854851961136
UROV8M81ZN,0.22093833088874817
IUNZMI2O7D,0.29930537939071655
FN80QFLZO6,0.3519565582275391
DJ9GAKQYVL,0.1449349507689476
6IT5GTK4FF,0.28885730504989626
D3P97PNQ1B,0.3411607354879379
GL2VB5FIDQ,0.7006751298904419
NRUM6MGJJ2,0.15779719352722169
EES9ZEIKRO,0.40159702897071836
RYAM17DF0S,0.4760593295097351
XWG5JC4ZJH,0.5599209427833557
1T6KALCHWA,0.6534314751625061
3QUVX7I7PG,0.3615217059850693
B8W1U5SK5E,0.35813385248184204
ERBWM2FUE1,0.5306845545768738
R8RXIGFDUZ,0.18724669218063356
NE5OME8J4I,0.192879518866539
5JK5F0MFQX,0.8713814377784729
UU44E4IZ4G,0.4462269335985184
ZZ7CRLN189,0.13711296617984772
1ZM71QNG8K,0.26867959201335906
V6J9R3BXJN,0.21148745864629745
10FFTL9RIE,0.4731674253940582
OX53GO7IRQ,0.1938269093632698
JRIAWQKQP0,0.248300302028656
7PK2KBSGSF,0.10373663529753685
POTT6BEBTU,0.3855327367782593
36582HLQQU,0.42837579250335694
3PPQHSTU6Z,0.5326698988676071
7Q01UHJUJH,0.46948225796222687
Y3QW2FJSBG,0.06946503892540931
7QFH26BP38,0.25568378567695615
HZCR4C8F4W,0.10506831631064414
4YIER1X0RU,0.20986477434635162
PI9VIS8FH3,0.28182625621557233
ITVXIQ2RDZ,0.4313073933124542
UR13ESPCNS,0.5877424001693725
MXLIY2J1W1,0.16359048336744308
FPRQNX8NHU,0.5787481367588043
4EYF1LBQD7,0.33905690908432007
W898YFQHY9,0.7447259664535523
S4AFTP1PTU,0.5921780645847321
H40184F77C,0.5227800637483597
VK2J2GPWY4,0.5051159381866455
1LJIDB7VXC,0.24302979111671447
KNDAMJXNGG,0.16159790009260178
ZYWV0V6G9E,0.14422231763601304
YGYKKJN9Z1,0.3743675768375397
8LMH4OE5H9,0.33075485825538636
ATW57HY37S,0.26572212725877764
K78JZ2VPPP,0.5584352552890778
RIX34DMTAO,0.24922318160533904
PKL8NX5IZC,0.5300990074872971
DQQCW5TZAR,0.2471654310822487
OHAUXSS97M,0.2636004850268364
XUJ9CPTKUW,0.3174848735332489
0Q0ZL3YDR2,0.19565604329109193
CURC408VQR,0.13284180387854577
IALDHWOEPN,0.20535294115543365
BW10COB2E7,0.2711799621582031
SVGA5Y0AME,0.6729679882526398
AY23PL89T3,0.14103617742657662
XHW0I3IMPA,0.5195560067892074
NGQQRJL5MT,0.41862311363220217
5SSKNCUL4K,0.23809209018945693
JLVGAR93FG,0.14043692126870155
DTCVGDM246,0.5161008775234223
C1ONINCWEK,0.2865470200777054
57FTCLXY7J,0.3734171599149704
Q5G8U89OHJ,0.39326501190662383
59IFKA1A60,0.38977359533309935
N6N8N6ZMMC,0.3551341623067856
NNLWI1H2HJ,0.704400223493576
EV9M7PT5JA,0.15764185190200805
AFWY92XPES,0.4284609258174896
JGAHFSZWIB,0.4463788479566574
9RAID97759,0.4778912037611008
GATBGW4Z5O,0.30441280603408816
KIUXAHFIYK,0.8544317483901978
XN4VQMGH21,0.17748141884803773
KPBJN8RKMQ,0.6571415603160858
YFM9CXJV72,0.48995804488658906
IHUAIZD9HT,0.344269397854805
DZW045BY20,0.5376360893249512
Q3JLLBP2GO,0.3415341317653656
F2QR59QJSB,0.39668781459331515
KE01DRBWJV,0.4205652981996536
UZY89RY5N1,0.3013864979147911
X06C54B35H,0.1772508926689625
9CBQ2PIP4W,0.7623016655445098
RP6L2GBJPV,0.14971475154161454
T2GNF8EUGD,0.5875494480133057
LUO9533I4Q,0.4695930540561676
7DMB4HX6LL,0.36345916986465454
JOEILWDHXC,0.4666197746992111
T048RC6X9I,0.2397187680006027
13978FV38Q,0.17341546565294266
8HSXAMO849,0.3028586208820343
UU36MEUWDF,0.3590473532676697
YH6F0YL484,0.14583117440342902
H0EJRNE7SK,0.6027496457099915
SQ6KWEG982,0.49088951051235197
DK8RE9DE6A,0.5132095336914062
KS1X5QS30Q,0.29850912392139434
07ENSRQKW3,0.43367484509944915
Y08RJM7M9A,0.2023061290383339
K05RQ56LTF,0.21073046028614045
FP1ATXD1JA,0.37541340589523314
MU3G4OUWCB,0.16505715548992156
F1TRZEN0XP,0.4463624536991119
XYS567S1Y3,0.6293734014034271
2ZSMGCK0L0,0.16076833307743071
GP55OXPV4Q,0.29340638518333434
THQ5EL1FH8,0.21707617193460466
CADE8IAJ2W,0.6122627973556518
MSNNXXUQ6B,0.3030103206634521
Y7VL27JDC0,0.18553265929222107
5IRJS273OE,0.15425554290413857
V91ST5A2YR,0.29396240413188934
3XFMY4M1M4,0.5891483128070831
